neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict_30,host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.9762240894726104,-1.5878045198228463,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-1.8533337522426243,-0.3871081355617407,4.891115782710381,-0.233152363845119,-0.224894785534939,2.259226832171911,-0.28036958514736465,100
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.3073297767320464,0.7560692510704495,2,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,0.24116089110608982,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.06692988627928825,-0.13258117579903925,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.337201118298435,-0.5039651107366243,-0.3991840167342566,75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.16627604279686417,0.4549657591335834,2,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,0,2.320546651088129,-0.3871081355617407,1.6087946827544108,-0.12685163427820384,1.1227812076270134,0.5271126151263686,0.5513314359608791,125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.954246589782617,-1.5852557646877115,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,2,1.068382530088903,-0.3871081355617407,0.7882144077654183,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-0.0967444498669079,1.1904049527058476,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,1.2770765502554404,-0.3871081355617407,-0.5794193838829028,0.19205055442254165,0.1120242127555491,0.6547928008056645,0.7889602991346629,175
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.19512377667670402,-1.807843110742299,2,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,1,-0.18378159091032312,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.30912453510756105,-0.6220090559872942,-2.300214922124528,30
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.4889748384566309,0.7870516083125981,0,0.5480972451332756,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,0.404652013556372,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0444862389502894,0.937945443364055,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,0.3947615725907876,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.11258845277144297,0.9872430955932651,0.5513314359608791,290
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.48647998412582444,0.6560870152399862,0,-0.00872837589228176,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.8533337522426243,-0.3871081355617407,0.24116089110608982,-0.233152363845119,1.5439299554901236,1.266694068023422,-1.4685139010162842,133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.6246823833570511,-0.15153520860147437,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,1.0617411660950824,0.08574982485562647,0.1120242127555491,1.8569137942767708,0.07607370961331122,75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.10202237572837353,0.344425352225808,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.8596885099223652,0.5452491164010966,1.0617411660950824,-0.12685163427820384,2.5827635335524617,1.0595148988079608,0.19488814120020317,255
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-0.9432222626282536,0.9855877304076842,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,0.5146876494357541,-0.12685163427820384,-0.42143086787105705,0.8571538498068128,-1.4685139010162842,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-0.1557290495728722,0.3377392976889438,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,0.5452491164010966,1.0617411660950824,-0.12685163427820384,0.22433054551904513,0.34402404698247274,0.4325170043739871,215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.2668215022084023,-0.8389392870880811,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.4775840342528051,-0.5593734932012244,0.9077747307215549,41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.9830150432864031,0.8676075241744011,0,0.5480972451332756,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,1.4857705704219781,2.4099636203267716,0.7882144077654183,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.774019490615331,-2.3470323073962382,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.42143086787105705,-0.5931003347014158,0.07607370961331122,119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.42746895762803777,-0.26037378614473095,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,0.3927900446642892,0.38497806880413366,-0.6368128799080405,180
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.35809904159147765,-1.554001842325199,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,-1.4685139010162842,120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-1.0687577829197288,-0.7871357671705956,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.05643528638969495,1.9990483405990058,0.4325170043739871,120
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-1.1027314886068822,0.8963318381794805,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-2.2707217925756997,0.5452491164010966,-0.5794193838829028,-0.02055090471128868,-0.42143086787105705,0.23079822194611602,-4.438874690688583,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.4548830380427145,-2.7351767285731605,0,-0.5655539969178391,-0.4349182858058924,1.0119259309726312,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,1.3352679244247467,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6350708158292289,0.8505011553548695,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.44230046958928987,-0.3871081355617407,-0.03236586722357438,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.19488814120020317,209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.4618575524216533,-0.720046736929151,0,-0.5655539969178391,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,200
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-0.20516986110524726,0.9357419684417122,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.337201118298435,-0.6027365751300419,0.5513314359608791,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.4196144195483453,-1.8787085236388579,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,0.5146876494357541,0.2983512839894568,0.1681773791372971,-0.3305127830213545,0.9077747307215549,120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.1726681547077706,1.6285655421647538,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,-0.03236586722357438,-0.233152363845119,0.25240712870991916,-0.5280557118081897,0.19488814120020317,103
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.7161837246347653,0.5012731967056413,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.11258845277144297,-0.08960677230570192,0.5513314359608791,189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.3050361078828035,0.370627716583537,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.168741619153191,0.24525258258905516,-0.042740721973580725,399
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.8423284871050473,0.8092114498147743,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-1.319465387524578,-0.5794193838829028,0.404652013556372,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0911299397187764,0.8918671288903002,1,-1.1223796179433965,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,50
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.49954225190054435,0.1878184380232859,0,-0.5655539969178391,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.11206767282346622,-0.4150877223252705,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,0.1120242127555491,0.08384555540956794,0.670145867547771,225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.045982937365123364,0.16560338998088323,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,1.068382530088903,2.4099636203267716,0.24116089110608982,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,195
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.4132377172265039,0.02877669200905348,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,0.19205055442254165,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,218
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.575290240614782,0.7260490193742489,0,2.7753997292355055,-0.4349182858058924,1.0119259309726312,2.3415738473298946,4,1.068382530088903,2.4099636203267716,1.0617411660950824,-0.233152363845119,0.22433054551904513,0.24043446237474211,-0.3991840167342566,299
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-1.85325609719004,0.8748338369363359,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.23360644942275222,2.4099636203267716,0.7882144077654183,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,175
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8172341279166442,0.21335960034793694,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,55
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.27949502634997664,0.18319959717923082,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.05643528638969495,1.3775108329526222,-0.5179984483211485,249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.02302672642311458,1.0713873102708917,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.068382530088903,-0.3871081355617407,-0.03236586722357438,-0.12685163427820384,0.6454792933821553,1.709961127740223,-0.6368128799080405,100
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,-0.1208906922855741,-2.0714919965773824,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.6509944897558275,0.5452491164010966,-0.5794193838829028,-0.02055090471128868,-0.14066503596231697,0.2476616426962117,0.4325170043739871,150
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-0.7745094934230954,-0.6747872662858668,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.4857705704219781,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.224894785534939,-0.3112403021641023,0.4325170043739871,60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-0.910215199441484,-0.8657253090320988,1,-0.5655539969178391,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.03236586722357438,-0.12685163427820384,-0.5056606174436791,-0.6750083783447377,0.19488814120020317,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-2.106210872538798,-2.652285544140249,0,3.332225350261063,0.5478943346165057,2.3561179845016786,3.314979984699448,4,1.2770765502554404,2.4099636203267716,0.7882144077654183,-0.233152363845119,-0.14066503596231697,-0.39796646602173724,0.4325170043739871,223
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.7361075927965377,0.130713813774012,1,-0.5655539969178391,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,-0.03236586722357438,1.148757120524778,-0.5056606174436791,-0.6750083783447377,-6.221091164491963,39
